"ID","Made Donation in March 2007"
659,0.509500448490601
276,0.188821166329761
263,0.178115611829378
303,0.417303213830665
83,0.55299332953301
500,0.703877728586819
530,0.354649636766796
244,0.0617977585888131
249,0.0166053423683394
728,0.0983027223590738
129,0.196473258019873
534,0.204070350264911
317,0.321257543763517
401,0.183057940808475
696,0.314758264669802
192,0.081732235652326
176,0.313416272695426
571,0.504639127239338
139,0.145873518050305
423,0.293027991343465
563,0.476892098035421
56,0.334838773958047
528,0.456404643297198
101,0.172447846362427
467,0.194691059384872
382,0.352506865556907
466,0.271024512848644
294,0.0625031484413943
512,0.306109455694397
659,0.509500448490601
389,0.365614835830054
487,0.0776992037713365
701,0.25411905402727
419,0.283887622628915
536,0.109668932432398
240,0.338925151715304
508,0.120217886392342
515,0.0657118420555829
283,0.393318796227392
650,0.192243533425781
65,0.3541891798614
228,0.212827585261906
741,0.108238290350881
297,0.381012315173116
464,0.130529862510087
63,0.225974217426136
231,0.392025338201501
28,0.107963266022089
248,0.0618539150248238
357,0.232204027279237
300,0.510506824667828
726,0.564512535093999
680,0.225139889489958
520,0.337003734873925
254,0.0415467981130864
582,0.271990062240442
143,0.227545427653766
98,0.488900078426656
1,0.250553297854975
221,0.493853182909595
352,0.181290977524099
64,0.0743802972218278
138,0.326835861058949
745,0.428828941403485
64,0.0743802972218278
688,0.087838064662222
623,0.120928130499621
289,0.273368384398466
174,0.383248240009246
690,0.193751427436994
105,0.215996362965921
427,0.196591956142013
48,0.00751538689685069
14,0.169463444216843
657,0.0761748850184461
301,0.189278955595454
455,0.140600535353304
579,0.336470511648465
722,0.16233561057926
98,0.488900078426656
491,0.00835889060527965
303,0.417303213830665
466,0.271024512848644
65,0.3541891798614
300,0.510506824667828
9,0.0308604374841533
622,0.0898912415467936
323,0.0833755914314107
289,0.273368384398466
568,0.332164426064699
290,0.17907429598895
156,0.0807246997395069
464,0.130529862510087
426,0.118270678435936
306,0.340929441657895
4,0.376570712465041
12,0.362111225703789
187,0.332927702379233
406,0.127227733315712
96,0.330990604875487
509,0.245411774413023
733,0.193301488934169
548,0.0852758365677225
478,0.273328611345321
501,0.152591748401281
127,0.448779598960907
199,0.273787071441211
299,0.446936865021845
162,0.174565069103453
235,0.148868075180326
23,0.151925853174904
473,0.185678492688683
487,0.0776992037713365
683,0.505701050367239
303,0.417303213830665
309,0.0545023175368193
569,0.029540793816397
34,0.425292074038379
686,0.648804839362472
84,0.170387985184789
733,0.193301488934169
537,0.548983114475564
181,0.179054031540188
453,0.650015902903993
67,0.417501850475777
161,0.437763549426343
307,0.290376061788606
703,0.193179869213712
181,0.179054031540188
246,0.135434961730971
316,0.369136533031826
278,0.083308137457954
346,0.231083057641209
545,0.18832791078424
419,0.283887622628915
694,0.363786153252106
622,0.0898912415467936
663,0.0668797725854814
262,0.627510375494859
461,0.311327095429897
373,0.691628590637875
233,0.177055127400757
466,0.271024512848644
207,0.230279658758496
263,0.178115611829378
16,0.0259360006939434
513,0.0764393610636628
449,0.317548230481111
429,0.0427735561529049
701,0.25411905402727
632,0.046956155213004
529,0.607848575953738
245,0.385314515011431
344,0.196685178223322
353,0.162363413869039
241,0.359382359767599
633,0.0560046541223622
624,0.250602757818073
726,0.564512535093999
189,0.0816777555173599
138,0.326835861058949
402,0.0640525068277312
511,0.445794176899803
590,0.573599936384902
334,0.145242235795404
447,0.0775208765367402
119,0.254753521006429
389,0.365614835830054
644,0.19201812227203
423,0.293027991343465
131,0.0266485498725243
405,0.00698435071199866
82,0.171792549047303
643,0.686751895347305
156,0.0807246997395069
617,0.0806463654944675
574,0.414793580386984
272,0.31079757179707
613,0.0624558070773444
545,0.18832791078424
685,0.0682835872691309
570,0.245519877951983
537,0.548983114475564
691,0.0567514747268236
85,0.451359318355986
483,0.142293315243203
455,0.140600535353304
93,0.0799517749351712
744,0.256096798493314
33,0.129510989867202
321,0.631125848210012
523,0.215895489824246
426,0.118270678435936
196,0.082451689704329
301,0.189278955595454
103,0.0495964544191429
224,0.0691972956487343
454,0.175274519314296
585,0.0582626905361768
154,0.36846990877956
